signer27_sample185_color.mp4,9
signer27_sample186_color.mp4,47
signer27_sample187_color.mp4,101
signer27_sample188_color.mp4,62
signer27_sample189_color.mp4,86
signer27_sample190_color.mp4,6
signer27_sample191_color.mp4,3
signer27_sample192_color.mp4,89
signer27_sample193_color.mp4,0
signer27_sample194_color.mp4,4
signer27_sample195_color.mp4,207
signer27_sample196_color.mp4,114
signer27_sample197_color.mp4,138
signer27_sample198_color.mp4,29
signer27_sample199_color.mp4,147
signer27_sample200_color.mp4,136
signer27_sample201_color.mp4,96
signer27_sample202_color.mp4,63
signer27_sample203_color.mp4,16
signer27_sample204_color.mp4,102
signer27_sample205_color.mp4,176
signer27_sample206_color.mp4,144
signer27_sample207_color.mp4,163
signer27_sample208_color.mp4,37
signer27_sample209_color.mp4,188
signer27_sample210_color.mp4,195
signer27_sample211_color.mp4,70
signer27_sample212_color.mp4,94
signer27_sample213_color.mp4,8
signer27_sample214_color.mp4,216
signer27_sample215_color.mp4,224
signer27_sample216_color.mp4,106
signer27_sample217_color.mp4,138
signer27_sample218_color.mp4,1
signer27_sample219_color.mp4,181
signer27_sample220_color.mp4,219
signer27_sample221_color.mp4,177
signer27_sample222_color.mp4,212
signer27_sample223_color.mp4,161
signer27_sample224_color.mp4,187
signer27_sample225_color.mp4,24
signer27_sample226_color.mp4,7
signer27_sample227_color.mp4,139
signer27_sample228_color.mp4,108
signer27_sample229_color.mp4,217
signer27_sample230_color.mp4,224
signer27_sample231_color.mp4,67
signer27_sample232_color.mp4,81
signer27_sample233_color.mp4,199
signer27_sample234_color.mp4,116
signer27_sample235_color.mp4,56
signer27_sample236_color.mp4,113
signer27_sample237_color.mp4,171
signer27_sample238_color.mp4,99
signer27_sample239_color.mp4,197
signer27_sample240_color.mp4,26
signer27_sample241_color.mp4,119
signer27_sample242_color.mp4,182
signer27_sample243_color.mp4,174
signer27_sample244_color.mp4,100
signer27_sample245_color.mp4,153
signer27_sample246_color.mp4,161
signer27_sample247_color.mp4,5
signer27_sample248_color.mp4,97
signer27_sample249_color.mp4,191
signer27_sample250_color.mp4,162
signer27_sample251_color.mp4,186
signer27_sample252_color.mp4,81
signer27_sample253_color.mp4,152
signer27_sample254_color.mp4,209
signer27_sample255_color.mp4,116
signer27_sample256_color.mp4,87
signer27_sample257_color.mp4,51
signer27_sample258_color.mp4,10
signer27_sample259_color.mp4,54
signer27_sample260_color.mp4,70
signer27_sample261_color.mp4,155
signer27_sample262_color.mp4,83
signer27_sample263_color.mp4,204
signer27_sample264_color.mp4,205
signer27_sample265_color.mp4,215
signer27_sample266_color.mp4,76
signer27_sample267_color.mp4,90
signer27_sample268_color.mp4,192
signer27_sample269_color.mp4,20
signer27_sample270_color.mp4,107
signer27_sample271_color.mp4,37
signer27_sample272_color.mp4,208
signer27_sample273_color.mp4,177
signer27_sample274_color.mp4,81
signer27_sample275_color.mp4,167
signer27_sample276_color.mp4,151
signer27_sample277_color.mp4,9
signer27_sample278_color.mp4,22
signer27_sample279_color.mp4,214
signer27_sample280_color.mp4,193
signer27_sample281_color.mp4,48
signer27_sample282_color.mp4,124
signer27_sample283_color.mp4,123
signer27_sample284_color.mp4,29
signer27_sample285_color.mp4,87
signer27_sample286_color.mp4,33
signer27_sample287_color.mp4,46
signer27_sample288_color.mp4,121
signer27_sample289_color.mp4,38
signer27_sample290_color.mp4,17
signer27_sample291_color.mp4,152
signer27_sample292_color.mp4,98
signer27_sample293_color.mp4,147
signer27_sample294_color.mp4,166
signer27_sample295_color.mp4,103
signer27_sample296_color.mp4,163
signer27_sample297_color.mp4,42
signer27_sample298_color.mp4,35
signer27_sample299_color.mp4,84
signer27_sample300_color.mp4,88
signer27_sample301_color.mp4,219
signer27_sample302_color.mp4,19
signer27_sample303_color.mp4,196
signer27_sample304_color.mp4,64
signer27_sample305_color.mp4,43
signer27_sample306_color.mp4,223
signer27_sample307_color.mp4,6
signer27_sample308_color.mp4,178
signer27_sample309_color.mp4,143
signer27_sample310_color.mp4,118
signer27_sample311_color.mp4,205
signer27_sample312_color.mp4,217
signer27_sample313_color.mp4,145
signer27_sample314_color.mp4,156
signer27_sample315_color.mp4,190
signer27_sample316_color.mp4,203
signer27_sample317_color.mp4,178
signer27_sample318_color.mp4,192
signer27_sample319_color.mp4,132
signer27_sample320_color.mp4,158
signer27_sample321_color.mp4,150
signer27_sample322_color.mp4,73
signer27_sample323_color.mp4,170
signer27_sample324_color.mp4,150
signer27_sample325_color.mp4,13
signer27_sample326_color.mp4,122
signer27_sample327_color.mp4,40
signer27_sample328_color.mp4,146
signer27_sample329_color.mp4,28
signer27_sample330_color.mp4,2
signer27_sample331_color.mp4,88
signer27_sample332_color.mp4,175
signer27_sample333_color.mp4,25
signer27_sample334_color.mp4,137
signer27_sample335_color.mp4,207
signer27_sample336_color.mp4,212
signer27_sample337_color.mp4,170
signer27_sample338_color.mp4,126
signer27_sample339_color.mp4,111
signer27_sample340_color.mp4,91
signer27_sample341_color.mp4,184
signer27_sample342_color.mp4,220
signer27_sample343_color.mp4,135
signer27_sample344_color.mp4,28
signer27_sample345_color.mp4,214
signer27_sample346_color.mp4,63
signer27_sample347_color.mp4,46
signer27_sample348_color.mp4,168
signer27_sample349_color.mp4,51
signer27_sample350_color.mp4,114
signer27_sample351_color.mp4,159
signer27_sample352_color.mp4,45
signer27_sample353_color.mp4,10
signer27_sample354_color.mp4,62
signer27_sample355_color.mp4,189
signer27_sample356_color.mp4,127
signer27_sample357_color.mp4,157
signer27_sample358_color.mp4,48
signer27_sample359_color.mp4,90
signer27_sample360_color.mp4,140
signer27_sample361_color.mp4,125
signer27_sample362_color.mp4,118
signer27_sample363_color.mp4,209
signer27_sample364_color.mp4,106
signer27_sample365_color.mp4,134
signer27_sample366_color.mp4,63
signer27_sample367_color.mp4,16
signer27_sample368_color.mp4,18
signer27_sample369_color.mp4,96
signer27_sample370_color.mp4,200
signer27_sample371_color.mp4,169
signer27_sample372_color.mp4,44
signer27_sample373_color.mp4,177
signer27_sample374_color.mp4,83
signer27_sample375_color.mp4,0
signer27_sample376_color.mp4,148
signer27_sample377_color.mp4,171
signer27_sample378_color.mp4,54
signer27_sample379_color.mp4,219
signer27_sample380_color.mp4,8
signer27_sample381_color.mp4,53
signer27_sample382_color.mp4,26
signer27_sample383_color.mp4,42
signer27_sample384_color.mp4,39
signer27_sample385_color.mp4,151
signer27_sample386_color.mp4,160
signer27_sample387_color.mp4,146
signer27_sample388_color.mp4,116
signer27_sample389_color.mp4,204
signer27_sample390_color.mp4,147
signer27_sample391_color.mp4,86
signer27_sample392_color.mp4,223
signer27_sample393_color.mp4,19
signer27_sample394_color.mp4,89
signer27_sample395_color.mp4,52
signer27_sample396_color.mp4,107
signer27_sample397_color.mp4,97
signer27_sample398_color.mp4,220
signer27_sample399_color.mp4,41
signer27_sample400_color.mp4,17
signer27_sample401_color.mp4,55
signer27_sample402_color.mp4,196
signer27_sample403_color.mp4,138
signer27_sample404_color.mp4,83
signer27_sample405_color.mp4,132
signer27_sample406_color.mp4,65
signer27_sample407_color.mp4,165
signer27_sample408_color.mp4,217
signer27_sample409_color.mp4,124
signer27_sample410_color.mp4,218
signer27_sample411_color.mp4,71
signer27_sample412_color.mp4,179
signer27_sample413_color.mp4,155
signer27_sample414_color.mp4,186
signer27_sample415_color.mp4,35
signer27_sample416_color.mp4,60
signer27_sample417_color.mp4,151
signer27_sample418_color.mp4,3
signer27_sample419_color.mp4,77
signer27_sample420_color.mp4,185
signer27_sample421_color.mp4,93
signer27_sample422_color.mp4,82
signer27_sample423_color.mp4,154
signer27_sample424_color.mp4,188
signer27_sample425_color.mp4,23
signer27_sample426_color.mp4,130
signer27_sample427_color.mp4,82
signer27_sample428_color.mp4,97
signer27_sample429_color.mp4,191
signer27_sample430_color.mp4,69
signer27_sample431_color.mp4,140
signer27_sample432_color.mp4,2
signer27_sample433_color.mp4,61
signer27_sample434_color.mp4,91
signer27_sample435_color.mp4,213
signer27_sample436_color.mp4,187
signer27_sample437_color.mp4,179
signer27_sample438_color.mp4,121
signer27_sample439_color.mp4,158
signer27_sample440_color.mp4,65
signer27_sample441_color.mp4,110
signer27_sample442_color.mp4,27
signer27_sample443_color.mp4,170
signer27_sample444_color.mp4,45
signer27_sample445_color.mp4,182
signer27_sample446_color.mp4,80
signer27_sample447_color.mp4,173
signer27_sample448_color.mp4,181
signer27_sample449_color.mp4,125
signer27_sample450_color.mp4,178
signer27_sample451_color.mp4,43
signer27_sample452_color.mp4,82
signer27_sample453_color.mp4,21
signer27_sample454_color.mp4,92
signer27_sample455_color.mp4,174
signer27_sample456_color.mp4,34
signer27_sample457_color.mp4,49
signer27_sample458_color.mp4,32
signer27_sample459_color.mp4,126
signer27_sample460_color.mp4,176
signer27_sample461_color.mp4,162
signer27_sample462_color.mp4,194
signer27_sample463_color.mp4,74
signer27_sample464_color.mp4,33
signer27_sample465_color.mp4,194
signer27_sample466_color.mp4,210
signer27_sample467_color.mp4,10
signer27_sample468_color.mp4,11
signer27_sample469_color.mp4,165
signer27_sample470_color.mp4,17
signer27_sample471_color.mp4,141
signer27_sample472_color.mp4,49
signer27_sample473_color.mp4,218
signer27_sample474_color.mp4,128
signer27_sample475_color.mp4,19
signer27_sample476_color.mp4,76
signer27_sample477_color.mp4,50
signer27_sample478_color.mp4,92
signer27_sample479_color.mp4,225
signer27_sample480_color.mp4,108
signer27_sample481_color.mp4,1
signer27_sample482_color.mp4,39
signer27_sample483_color.mp4,196
signer27_sample484_color.mp4,221
signer27_sample485_color.mp4,20
signer27_sample486_color.mp4,56
signer27_sample487_color.mp4,201
signer27_sample488_color.mp4,149
signer27_sample489_color.mp4,27
signer27_sample490_color.mp4,163
signer27_sample491_color.mp4,134
signer27_sample492_color.mp4,119
signer27_sample493_color.mp4,164
signer27_sample494_color.mp4,37
signer27_sample495_color.mp4,197
signer27_sample496_color.mp4,57
signer27_sample497_color.mp4,115
signer27_sample498_color.mp4,154
signer27_sample499_color.mp4,47
signer27_sample500_color.mp4,53
signer27_sample501_color.mp4,72
signer27_sample502_color.mp4,113
signer27_sample503_color.mp4,66
signer27_sample504_color.mp4,125
signer27_sample505_color.mp4,69
signer27_sample506_color.mp4,115
signer27_sample507_color.mp4,162
signer27_sample508_color.mp4,213
signer27_sample509_color.mp4,132
signer27_sample510_color.mp4,195
signer27_sample511_color.mp4,159
signer27_sample512_color.mp4,78
signer27_sample513_color.mp4,48
signer27_sample514_color.mp4,127
signer27_sample515_color.mp4,160
signer27_sample516_color.mp4,158
signer27_sample517_color.mp4,183
signer27_sample518_color.mp4,173
signer27_sample519_color.mp4,141
signer27_sample520_color.mp4,77
signer27_sample521_color.mp4,99
signer27_sample522_color.mp4,185
signer27_sample523_color.mp4,107
signer27_sample524_color.mp4,39
signer27_sample525_color.mp4,31
signer27_sample526_color.mp4,14
signer27_sample527_color.mp4,51
signer27_sample528_color.mp4,30
signer27_sample529_color.mp4,111
signer27_sample530_color.mp4,59
signer27_sample531_color.mp4,92
signer27_sample532_color.mp4,8
signer27_sample533_color.mp4,15
signer27_sample534_color.mp4,154
signer27_sample535_color.mp4,61
signer27_sample536_color.mp4,42
signer27_sample537_color.mp4,80
signer27_sample538_color.mp4,78
signer27_sample539_color.mp4,46
signer27_sample540_color.mp4,201
signer27_sample541_color.mp4,180
signer27_sample542_color.mp4,38
signer27_sample543_color.mp4,110
signer27_sample544_color.mp4,80
signer27_sample545_color.mp4,123
signer27_sample546_color.mp4,52
signer27_sample547_color.mp4,58
signer27_sample548_color.mp4,137
signer27_sample549_color.mp4,207
signer27_sample550_color.mp4,148
signer27_sample551_color.mp4,129
signer27_sample552_color.mp4,124
signer27_sample553_color.mp4,169
signer27_sample554_color.mp4,111
signer27_sample555_color.mp4,3
signer27_sample556_color.mp4,22
signer27_sample557_color.mp4,89
signer27_sample558_color.mp4,202
signer27_sample559_color.mp4,41
signer27_sample560_color.mp4,148
signer27_sample561_color.mp4,157
signer27_sample562_color.mp4,137
signer27_sample563_color.mp4,7
signer27_sample564_color.mp4,103
signer27_sample565_color.mp4,167
signer27_sample566_color.mp4,160
signer27_sample567_color.mp4,93
signer27_sample568_color.mp4,204
signer27_sample569_color.mp4,72
signer27_sample570_color.mp4,195
signer27_sample571_color.mp4,127
signer27_sample572_color.mp4,216
signer27_sample573_color.mp4,168
signer27_sample574_color.mp4,142
signer27_sample575_color.mp4,36
signer27_sample576_color.mp4,199
signer27_sample577_color.mp4,94
signer27_sample578_color.mp4,93
signer27_sample579_color.mp4,98
signer27_sample580_color.mp4,136
signer27_sample581_color.mp4,91
signer27_sample582_color.mp4,193
signer27_sample583_color.mp4,44
signer27_sample584_color.mp4,223
signer27_sample585_color.mp4,150
signer27_sample586_color.mp4,84
signer27_sample587_color.mp4,40
signer27_sample588_color.mp4,215
signer27_sample589_color.mp4,44
signer27_sample590_color.mp4,136
signer27_sample591_color.mp4,54
signer27_sample592_color.mp4,222
signer27_sample593_color.mp4,75
signer27_sample594_color.mp4,11
signer27_sample595_color.mp4,198
signer27_sample596_color.mp4,36
signer27_sample597_color.mp4,203
signer27_sample598_color.mp4,25
signer27_sample599_color.mp4,187
signer27_sample600_color.mp4,202
signer27_sample601_color.mp4,98
signer27_sample602_color.mp4,210
signer27_sample603_color.mp4,225
signer27_sample604_color.mp4,144
signer27_sample605_color.mp4,100
signer27_sample606_color.mp4,200
signer27_sample607_color.mp4,96
signer27_sample608_color.mp4,62
signer27_sample609_color.mp4,95
signer27_sample610_color.mp4,173
signer27_sample611_color.mp4,156
signer27_sample612_color.mp4,119
signer27_sample613_color.mp4,99
signer27_sample614_color.mp4,181
signer27_sample615_color.mp4,220
signer27_sample616_color.mp4,171
signer27_sample617_color.mp4,59
signer27_sample618_color.mp4,133
signer27_sample619_color.mp4,189
signer27_sample620_color.mp4,68
signer27_sample621_color.mp4,105
signer27_sample622_color.mp4,135
signer27_sample623_color.mp4,197
signer27_sample624_color.mp4,209
signer27_sample625_color.mp4,23
signer27_sample626_color.mp4,25
signer27_sample627_color.mp4,66
signer27_sample628_color.mp4,30
signer27_sample629_color.mp4,5
signer27_sample630_color.mp4,192
signer27_sample631_color.mp4,57
signer27_sample632_color.mp4,120
signer27_sample633_color.mp4,21
signer27_sample634_color.mp4,221
signer27_sample635_color.mp4,161
signer27_sample636_color.mp4,24
signer27_sample637_color.mp4,135
signer27_sample638_color.mp4,67
signer27_sample639_color.mp4,222
signer30_sample1_color.mp4,160
signer30_sample2_color.mp4,31
signer30_sample3_color.mp4,111
signer30_sample4_color.mp4,208
signer30_sample5_color.mp4,50
signer30_sample6_color.mp4,137
signer30_sample7_color.mp4,216
signer30_sample8_color.mp4,176
signer30_sample9_color.mp4,36
signer30_sample10_color.mp4,17
signer30_sample11_color.mp4,38
signer30_sample12_color.mp4,118
signer30_sample13_color.mp4,177
signer30_sample14_color.mp4,30
signer30_sample15_color.mp4,192
signer30_sample16_color.mp4,186
signer30_sample17_color.mp4,224
signer30_sample18_color.mp4,79
signer30_sample19_color.mp4,215
signer30_sample20_color.mp4,3
signer30_sample21_color.mp4,51
signer30_sample22_color.mp4,190
signer30_sample23_color.mp4,181
signer30_sample24_color.mp4,48
signer30_sample25_color.mp4,178
signer30_sample26_color.mp4,173
signer30_sample27_color.mp4,34
signer30_sample28_color.mp4,217
signer30_sample29_color.mp4,125
signer30_sample30_color.mp4,196
signer30_sample31_color.mp4,37
signer30_sample32_color.mp4,2
signer30_sample33_color.mp4,223
signer30_sample34_color.mp4,162
signer30_sample35_color.mp4,28
signer30_sample36_color.mp4,141
signer30_sample37_color.mp4,190
signer30_sample38_color.mp4,69
signer30_sample39_color.mp4,171
signer30_sample40_color.mp4,98
signer30_sample41_color.mp4,27
signer30_sample42_color.mp4,42
signer30_sample43_color.mp4,111
signer30_sample44_color.mp4,145
signer30_sample45_color.mp4,129
signer30_sample46_color.mp4,104
signer30_sample47_color.mp4,55
signer30_sample48_color.mp4,53
signer30_sample49_color.mp4,79
signer30_sample50_color.mp4,60
signer30_sample51_color.mp4,16
signer30_sample52_color.mp4,152
signer30_sample53_color.mp4,34
signer30_sample54_color.mp4,90
signer30_sample55_color.mp4,174
signer30_sample56_color.mp4,80
signer30_sample57_color.mp4,68
signer30_sample58_color.mp4,221
signer30_sample59_color.mp4,130
signer30_sample60_color.mp4,135
signer30_sample61_color.mp4,199
signer30_sample62_color.mp4,168
signer30_sample63_color.mp4,30
signer30_sample64_color.mp4,105
signer30_sample65_color.mp4,89
signer30_sample66_color.mp4,63
signer30_sample67_color.mp4,100
signer30_sample68_color.mp4,25
signer30_sample69_color.mp4,180
signer30_sample70_color.mp4,155
signer30_sample71_color.mp4,172
signer30_sample72_color.mp4,11
signer30_sample73_color.mp4,119
signer30_sample74_color.mp4,159
signer30_sample75_color.mp4,39
signer30_sample76_color.mp4,109
signer30_sample77_color.mp4,112
signer30_sample78_color.mp4,99
signer30_sample79_color.mp4,35
signer30_sample80_color.mp4,223
signer30_sample81_color.mp4,178
signer30_sample82_color.mp4,141
signer30_sample83_color.mp4,100
signer30_sample84_color.mp4,101
signer30_sample85_color.mp4,74
signer30_sample86_color.mp4,99
signer30_sample87_color.mp4,176
signer30_sample88_color.mp4,74
signer30_sample89_color.mp4,95
signer30_sample90_color.mp4,179
signer30_sample91_color.mp4,6
signer30_sample92_color.mp4,135
signer30_sample93_color.mp4,175
signer30_sample94_color.mp4,29
signer30_sample95_color.mp4,46
signer30_sample96_color.mp4,39
signer30_sample97_color.mp4,133
signer30_sample98_color.mp4,151
signer30_sample99_color.mp4,163
signer30_sample100_color.mp4,185
signer30_sample101_color.mp4,161
signer30_sample102_color.mp4,89
signer30_sample103_color.mp4,107
signer30_sample104_color.mp4,182
signer30_sample105_color.mp4,196
signer30_sample106_color.mp4,121
signer30_sample107_color.mp4,158
signer30_sample108_color.mp4,94
signer30_sample109_color.mp4,22
signer30_sample110_color.mp4,184
signer30_sample111_color.mp4,69
signer30_sample112_color.mp4,149
signer30_sample113_color.mp4,113
signer30_sample114_color.mp4,222
signer30_sample115_color.mp4,32
signer30_sample116_color.mp4,177
signer30_sample117_color.mp4,54
signer30_sample118_color.mp4,0
signer30_sample119_color.mp4,215
signer30_sample120_color.mp4,115
signer30_sample121_color.mp4,185
signer30_sample122_color.mp4,107
signer30_sample123_color.mp4,53
signer30_sample124_color.mp4,199
signer30_sample125_color.mp4,9
signer30_sample126_color.mp4,53
signer30_sample127_color.mp4,1
signer30_sample128_color.mp4,128
signer30_sample129_color.mp4,43
signer30_sample130_color.mp4,75
signer30_sample131_color.mp4,186
signer30_sample132_color.mp4,189
signer30_sample133_color.mp4,158
signer30_sample134_color.mp4,0
signer30_sample135_color.mp4,12
signer30_sample136_color.mp4,207
signer30_sample137_color.mp4,91
signer30_sample138_color.mp4,50
signer30_sample139_color.mp4,127
signer30_sample140_color.mp4,103
signer30_sample141_color.mp4,22
signer30_sample142_color.mp4,14
signer30_sample143_color.mp4,201
signer30_sample144_color.mp4,19
signer30_sample145_color.mp4,104
signer30_sample146_color.mp4,92
signer30_sample147_color.mp4,117
signer30_sample148_color.mp4,180
signer30_sample149_color.mp4,41
signer30_sample150_color.mp4,4
signer30_sample151_color.mp4,139
signer30_sample152_color.mp4,131
signer30_sample153_color.mp4,113
signer30_sample154_color.mp4,48
signer30_sample155_color.mp4,85
signer30_sample156_color.mp4,8
signer30_sample157_color.mp4,4
signer30_sample158_color.mp4,105
signer30_sample159_color.mp4,148
signer30_sample160_color.mp4,200
signer30_sample161_color.mp4,174
signer30_sample162_color.mp4,25
signer30_sample163_color.mp4,179
signer30_sample164_color.mp4,57
signer30_sample165_color.mp4,76
signer30_sample166_color.mp4,6
signer30_sample167_color.mp4,62
signer30_sample168_color.mp4,218
signer30_sample169_color.mp4,13
signer30_sample170_color.mp4,76
signer30_sample171_color.mp4,124
signer30_sample172_color.mp4,125
signer30_sample173_color.mp4,94
signer30_sample174_color.mp4,121
signer30_sample175_color.mp4,60
signer30_sample176_color.mp4,14
signer30_sample177_color.mp4,146
signer30_sample178_color.mp4,170
signer30_sample179_color.mp4,58
signer30_sample180_color.mp4,74
signer30_sample181_color.mp4,56
signer30_sample182_color.mp4,211
signer30_sample183_color.mp4,166
signer30_sample184_color.mp4,213
signer30_sample185_color.mp4,212
signer30_sample186_color.mp4,135
signer30_sample187_color.mp4,166
signer30_sample188_color.mp4,128
signer30_sample189_color.mp4,20
signer30_sample190_color.mp4,170
signer30_sample191_color.mp4,165
signer30_sample192_color.mp4,95
signer30_sample193_color.mp4,177
signer30_sample194_color.mp4,224
signer30_sample195_color.mp4,42
signer30_sample196_color.mp4,172
signer30_sample197_color.mp4,181
signer30_sample198_color.mp4,23
signer30_sample199_color.mp4,112
signer30_sample200_color.mp4,208
signer30_sample201_color.mp4,20
signer30_sample202_color.mp4,59
signer30_sample203_color.mp4,82
signer30_sample204_color.mp4,84
signer30_sample205_color.mp4,13
signer30_sample206_color.mp4,64
signer30_sample207_color.mp4,97
signer30_sample208_color.mp4,86
signer30_sample209_color.mp4,197
signer30_sample210_color.mp4,160
signer30_sample211_color.mp4,45
signer30_sample212_color.mp4,191
signer30_sample213_color.mp4,33
signer30_sample214_color.mp4,131
signer30_sample215_color.mp4,145
signer30_sample216_color.mp4,96
signer30_sample217_color.mp4,138
signer30_sample218_color.mp4,184
signer30_sample219_color.mp4,116
signer30_sample220_color.mp4,90
signer30_sample221_color.mp4,73
signer30_sample222_color.mp4,103
signer30_sample223_color.mp4,38
signer30_sample224_color.mp4,142
signer30_sample225_color.mp4,192
signer30_sample226_color.mp4,65
signer30_sample227_color.mp4,48
signer30_sample228_color.mp4,168
signer30_sample229_color.mp4,165
signer30_sample230_color.mp4,81
signer30_sample231_color.mp4,164
signer30_sample232_color.mp4,64
signer30_sample233_color.mp4,167
signer30_sample234_color.mp4,187
signer30_sample235_color.mp4,183
signer30_sample236_color.mp4,141
signer30_sample237_color.mp4,1
signer30_sample238_color.mp4,27
signer30_sample239_color.mp4,72
signer30_sample240_color.mp4,84
signer30_sample241_color.mp4,175
signer30_sample242_color.mp4,104
signer30_sample243_color.mp4,115
signer30_sample244_color.mp4,218
signer30_sample245_color.mp4,203
signer30_sample246_color.mp4,47
signer30_sample247_color.mp4,171
signer30_sample248_color.mp4,217
signer30_sample249_color.mp4,82
signer30_sample250_color.mp4,194
signer30_sample251_color.mp4,3
signer30_sample252_color.mp4,80
signer30_sample253_color.mp4,47
signer30_sample254_color.mp4,18
signer30_sample255_color.mp4,156
signer30_sample256_color.mp4,61
signer30_sample257_color.mp4,203
signer30_sample258_color.mp4,93
signer30_sample259_color.mp4,59
signer30_sample260_color.mp4,158
signer30_sample261_color.mp4,150
signer30_sample262_color.mp4,49
signer30_sample263_color.mp4,9
signer30_sample264_color.mp4,114
signer30_sample265_color.mp4,70
signer30_sample266_color.mp4,57
signer30_sample267_color.mp4,73
signer30_sample268_color.mp4,7
signer30_sample269_color.mp4,168
signer30_sample270_color.mp4,167
signer30_sample271_color.mp4,137
signer30_sample272_color.mp4,222
signer30_sample273_color.mp4,124
signer30_sample274_color.mp4,44
signer30_sample275_color.mp4,157
signer30_sample276_color.mp4,210
signer30_sample277_color.mp4,175
signer30_sample278_color.mp4,11
signer30_sample279_color.mp4,31
signer30_sample280_color.mp4,149
signer30_sample281_color.mp4,91
signer30_sample282_color.mp4,204
signer30_sample283_color.mp4,222
signer30_sample284_color.mp4,66
signer30_sample285_color.mp4,196
signer30_sample286_color.mp4,157
signer30_sample287_color.mp4,75
signer30_sample288_color.mp4,24
signer30_sample289_color.mp4,77
signer30_sample290_color.mp4,147
signer30_sample291_color.mp4,152
signer30_sample292_color.mp4,33
signer30_sample293_color.mp4,15
signer30_sample294_color.mp4,119
signer30_sample295_color.mp4,5
signer30_sample296_color.mp4,71
signer30_sample297_color.mp4,116
signer30_sample298_color.mp4,69
signer30_sample299_color.mp4,65
signer30_sample300_color.mp4,127
signer30_sample301_color.mp4,216
signer30_sample302_color.mp4,178
signer30_sample303_color.mp4,96
signer30_sample304_color.mp4,183
signer30_sample305_color.mp4,143
signer30_sample306_color.mp4,10
signer30_sample307_color.mp4,89
signer30_sample308_color.mp4,154
signer30_sample309_color.mp4,62
signer30_sample310_color.mp4,97
signer30_sample311_color.mp4,118
signer30_sample312_color.mp4,219
signer30_sample313_color.mp4,24
signer30_sample314_color.mp4,109
signer30_sample315_color.mp4,145
signer30_sample316_color.mp4,142
signer30_sample317_color.mp4,164
signer30_sample318_color.mp4,107
signer30_sample319_color.mp4,169
signer30_sample320_color.mp4,110
signer30_sample321_color.mp4,147
signer30_sample322_color.mp4,41
signer30_sample323_color.mp4,15
signer30_sample324_color.mp4,185
signer30_sample325_color.mp4,114
signer30_sample326_color.mp4,72
signer30_sample327_color.mp4,155
signer30_sample328_color.mp4,14
signer30_sample329_color.mp4,44
signer30_sample330_color.mp4,191
signer30_sample331_color.mp4,4
signer30_sample332_color.mp4,42
signer30_sample333_color.mp4,167
signer30_sample334_color.mp4,201
signer30_sample335_color.mp4,110
signer30_sample336_color.mp4,184
signer30_sample337_color.mp4,84
signer30_sample338_color.mp4,5
signer30_sample339_color.mp4,215
signer30_sample340_color.mp4,71
signer30_sample341_color.mp4,206
signer30_sample342_color.mp4,118
signer30_sample343_color.mp4,68
signer30_sample344_color.mp4,213
signer30_sample345_color.mp4,102
signer30_sample346_color.mp4,37
signer30_sample347_color.mp4,64
signer30_sample348_color.mp4,189
signer30_sample349_color.mp4,50
signer30_sample350_color.mp4,97
signer30_sample351_color.mp4,161
signer30_sample352_color.mp4,80
signer30_sample353_color.mp4,99
signer30_sample354_color.mp4,130
signer30_sample355_color.mp4,162
signer30_sample356_color.mp4,163
signer30_sample357_color.mp4,126
signer30_sample358_color.mp4,106
signer30_sample359_color.mp4,93
signer30_sample360_color.mp4,203
signer30_sample361_color.mp4,120
signer30_sample362_color.mp4,95
signer30_sample363_color.mp4,67
signer30_sample364_color.mp4,100
signer30_sample365_color.mp4,54
signer30_sample366_color.mp4,101
signer30_sample367_color.mp4,200
signer30_sample368_color.mp4,0
signer30_sample369_color.mp4,195
signer30_sample370_color.mp4,67
signer30_sample371_color.mp4,147
signer30_sample372_color.mp4,51
signer30_sample373_color.mp4,156
signer30_sample374_color.mp4,9
signer30_sample375_color.mp4,41
signer30_sample376_color.mp4,75
signer30_sample377_color.mp4,55
signer30_sample378_color.mp4,17
signer30_sample379_color.mp4,173
signer30_sample380_color.mp4,209
signer30_sample381_color.mp4,136
signer30_sample382_color.mp4,214
signer30_sample383_color.mp4,179
signer30_sample384_color.mp4,20
signer30_sample385_color.mp4,209
signer30_sample386_color.mp4,195
signer30_sample387_color.mp4,33
signer30_sample388_color.mp4,139
signer30_sample389_color.mp4,119
signer30_sample390_color.mp4,132
signer30_sample391_color.mp4,198
signer30_sample392_color.mp4,18
signer30_sample393_color.mp4,205
signer30_sample394_color.mp4,114
signer30_sample395_color.mp4,117
signer30_sample396_color.mp4,221
signer30_sample397_color.mp4,105
signer30_sample398_color.mp4,10
signer30_sample399_color.mp4,3
signer30_sample400_color.mp4,193
signer30_sample401_color.mp4,38
signer30_sample402_color.mp4,30
signer30_sample403_color.mp4,87
signer30_sample404_color.mp4,57
signer30_sample405_color.mp4,46
signer30_sample406_color.mp4,56
signer30_sample407_color.mp4,77
signer30_sample408_color.mp4,76
signer30_sample409_color.mp4,77
signer30_sample410_color.mp4,45
signer30_sample411_color.mp4,43
signer30_sample412_color.mp4,56
signer30_sample413_color.mp4,11
signer30_sample414_color.mp4,85
signer30_sample415_color.mp4,31
signer30_sample416_color.mp4,94
signer30_sample417_color.mp4,194
signer30_sample418_color.mp4,187
signer30_sample419_color.mp4,144
signer30_sample420_color.mp4,193
