signer11_sample606_color.mp4,63
signer11_sample607_color.mp4,221
signer11_sample608_color.mp4,147
signer11_sample609_color.mp4,210
signer11_sample610_color.mp4,14
signer11_sample611_color.mp4,222
signer11_sample612_color.mp4,129
signer11_sample613_color.mp4,200
signer11_sample614_color.mp4,162
signer11_sample615_color.mp4,184
signer11_sample616_color.mp4,185
signer11_sample617_color.mp4,20
signer11_sample618_color.mp4,151
signer11_sample619_color.mp4,5
signer11_sample620_color.mp4,161
signer11_sample621_color.mp4,209
signer11_sample622_color.mp4,175
signer11_sample623_color.mp4,120
signer11_sample624_color.mp4,187
signer11_sample625_color.mp4,35
signer11_sample626_color.mp4,107
signer11_sample627_color.mp4,137
signer11_sample628_color.mp4,52
signer11_sample629_color.mp4,198
signer11_sample630_color.mp4,106
signer11_sample631_color.mp4,17
signer11_sample632_color.mp4,145
signer11_sample633_color.mp4,149
signer11_sample634_color.mp4,156
signer11_sample635_color.mp4,118
signer11_sample636_color.mp4,130
signer11_sample637_color.mp4,204
signer11_sample638_color.mp4,194
signer11_sample639_color.mp4,2
signer11_sample640_color.mp4,174
signer11_sample641_color.mp4,121
signer11_sample642_color.mp4,220
signer11_sample643_color.mp4,205
signer11_sample644_color.mp4,205
signer11_sample645_color.mp4,71
signer11_sample646_color.mp4,9
signer11_sample647_color.mp4,223
signer11_sample648_color.mp4,51
signer11_sample649_color.mp4,135
signer11_sample650_color.mp4,150
signer11_sample651_color.mp4,15
signer11_sample652_color.mp4,59
signer11_sample653_color.mp4,211
signer11_sample654_color.mp4,166
signer11_sample655_color.mp4,188
signer11_sample656_color.mp4,170
signer11_sample657_color.mp4,40
signer11_sample658_color.mp4,4
signer11_sample659_color.mp4,50
signer11_sample660_color.mp4,170
signer11_sample661_color.mp4,124
signer11_sample662_color.mp4,39
signer11_sample663_color.mp4,144
signer11_sample664_color.mp4,44
signer11_sample665_color.mp4,13
signer11_sample666_color.mp4,219
signer11_sample667_color.mp4,10
signer11_sample668_color.mp4,120
signer11_sample669_color.mp4,208
signer16_sample1_color.mp4,65
signer16_sample2_color.mp4,120
signer16_sample3_color.mp4,147
signer16_sample4_color.mp4,173
signer16_sample5_color.mp4,96
signer16_sample6_color.mp4,205
signer16_sample7_color.mp4,43
signer16_sample8_color.mp4,221
signer16_sample9_color.mp4,167
signer16_sample10_color.mp4,211
signer16_sample11_color.mp4,157
signer16_sample12_color.mp4,76
signer16_sample13_color.mp4,148
signer16_sample14_color.mp4,3
signer16_sample15_color.mp4,202
signer16_sample16_color.mp4,48
signer16_sample17_color.mp4,134
signer16_sample18_color.mp4,119
signer16_sample19_color.mp4,53
signer16_sample20_color.mp4,210
signer16_sample21_color.mp4,7
signer16_sample22_color.mp4,98
signer16_sample23_color.mp4,42
signer16_sample24_color.mp4,84
signer16_sample25_color.mp4,103
signer16_sample26_color.mp4,37
signer16_sample27_color.mp4,63
signer16_sample28_color.mp4,217
signer16_sample29_color.mp4,62
signer16_sample30_color.mp4,171
signer16_sample31_color.mp4,78
signer16_sample32_color.mp4,201
signer16_sample33_color.mp4,134
signer16_sample34_color.mp4,94
signer16_sample35_color.mp4,23
signer16_sample36_color.mp4,161
signer16_sample37_color.mp4,10
signer16_sample38_color.mp4,20
signer16_sample39_color.mp4,223
signer16_sample40_color.mp4,124
signer16_sample41_color.mp4,204
signer16_sample42_color.mp4,79
signer16_sample43_color.mp4,33
signer16_sample44_color.mp4,178
signer16_sample45_color.mp4,147
signer16_sample46_color.mp4,83
signer16_sample47_color.mp4,34
signer16_sample48_color.mp4,132
signer16_sample49_color.mp4,77
signer16_sample50_color.mp4,70
signer16_sample51_color.mp4,66
signer16_sample52_color.mp4,197
signer16_sample53_color.mp4,67
signer16_sample54_color.mp4,132
signer16_sample55_color.mp4,170
signer16_sample56_color.mp4,2
signer16_sample57_color.mp4,139
signer16_sample58_color.mp4,161
signer16_sample59_color.mp4,37
signer16_sample60_color.mp4,107
signer16_sample61_color.mp4,158
signer16_sample62_color.mp4,85
signer16_sample63_color.mp4,89
signer16_sample64_color.mp4,39
signer16_sample65_color.mp4,168
signer16_sample66_color.mp4,54
signer16_sample67_color.mp4,168
signer16_sample68_color.mp4,200
signer16_sample69_color.mp4,29
signer16_sample70_color.mp4,108
signer16_sample71_color.mp4,44
signer16_sample72_color.mp4,109
signer16_sample73_color.mp4,188
signer16_sample74_color.mp4,117
signer16_sample75_color.mp4,74
signer16_sample76_color.mp4,160
signer16_sample77_color.mp4,4
signer16_sample78_color.mp4,181
signer16_sample79_color.mp4,115
signer16_sample80_color.mp4,101
signer16_sample81_color.mp4,46
signer16_sample82_color.mp4,107
signer16_sample83_color.mp4,146
signer16_sample84_color.mp4,123
signer16_sample85_color.mp4,46
signer16_sample86_color.mp4,190
signer16_sample87_color.mp4,193
signer16_sample88_color.mp4,156
signer16_sample89_color.mp4,105
signer16_sample90_color.mp4,149
signer16_sample91_color.mp4,19
signer16_sample92_color.mp4,224
signer16_sample93_color.mp4,112
signer16_sample94_color.mp4,136
signer16_sample95_color.mp4,199
signer16_sample96_color.mp4,57
signer16_sample97_color.mp4,28
signer16_sample98_color.mp4,119
signer16_sample99_color.mp4,19
signer16_sample100_color.mp4,12
signer16_sample101_color.mp4,12
signer16_sample102_color.mp4,4
signer16_sample103_color.mp4,183
signer16_sample104_color.mp4,29
signer16_sample105_color.mp4,113
signer16_sample106_color.mp4,82
signer16_sample107_color.mp4,6
signer16_sample108_color.mp4,17
signer16_sample109_color.mp4,38
signer16_sample110_color.mp4,110
signer16_sample111_color.mp4,163
signer16_sample112_color.mp4,222
signer16_sample113_color.mp4,186
signer16_sample114_color.mp4,154
signer16_sample115_color.mp4,62
signer16_sample116_color.mp4,35
signer16_sample117_color.mp4,106
signer16_sample118_color.mp4,51
signer16_sample119_color.mp4,102
signer16_sample120_color.mp4,55
signer16_sample121_color.mp4,193
signer16_sample122_color.mp4,148
signer16_sample123_color.mp4,91
signer16_sample124_color.mp4,89
signer16_sample125_color.mp4,39
signer16_sample126_color.mp4,1
signer16_sample127_color.mp4,9
signer16_sample128_color.mp4,50
signer16_sample129_color.mp4,7
signer16_sample130_color.mp4,159
signer16_sample131_color.mp4,215
signer16_sample132_color.mp4,97
signer16_sample133_color.mp4,122
signer16_sample134_color.mp4,127
signer16_sample135_color.mp4,218
signer16_sample136_color.mp4,22
signer16_sample137_color.mp4,225
signer16_sample138_color.mp4,83
signer16_sample139_color.mp4,16
signer16_sample140_color.mp4,174
signer16_sample141_color.mp4,93
signer16_sample142_color.mp4,165
signer16_sample143_color.mp4,221
signer16_sample144_color.mp4,59
signer16_sample145_color.mp4,110
signer16_sample146_color.mp4,164
signer16_sample147_color.mp4,49
signer16_sample148_color.mp4,140
signer16_sample149_color.mp4,86
signer16_sample150_color.mp4,31
signer16_sample151_color.mp4,21
signer16_sample152_color.mp4,205
signer16_sample153_color.mp4,213
signer16_sample154_color.mp4,219
signer16_sample155_color.mp4,111
signer16_sample156_color.mp4,97
signer16_sample157_color.mp4,25
signer16_sample158_color.mp4,114
signer16_sample159_color.mp4,199
signer16_sample160_color.mp4,34
signer16_sample161_color.mp4,5
signer16_sample162_color.mp4,26
signer16_sample163_color.mp4,220
signer16_sample164_color.mp4,14
signer16_sample165_color.mp4,162
signer16_sample166_color.mp4,11
signer16_sample167_color.mp4,208
signer16_sample168_color.mp4,126
signer16_sample169_color.mp4,14
signer16_sample170_color.mp4,202
signer16_sample171_color.mp4,116
signer16_sample172_color.mp4,18
signer16_sample173_color.mp4,82
signer16_sample174_color.mp4,182
signer16_sample175_color.mp4,223
signer16_sample176_color.mp4,5
signer16_sample177_color.mp4,157
signer16_sample178_color.mp4,212
signer16_sample179_color.mp4,210
signer16_sample180_color.mp4,109
signer16_sample181_color.mp4,209
signer16_sample182_color.mp4,99
signer16_sample183_color.mp4,204
signer16_sample184_color.mp4,143
signer16_sample185_color.mp4,41
signer16_sample186_color.mp4,23
signer16_sample187_color.mp4,55
signer16_sample188_color.mp4,141
signer16_sample189_color.mp4,104
signer16_sample190_color.mp4,184
signer16_sample191_color.mp4,152
signer16_sample192_color.mp4,69
signer16_sample193_color.mp4,225
signer16_sample194_color.mp4,219
signer16_sample195_color.mp4,190
signer16_sample196_color.mp4,179
signer16_sample197_color.mp4,122
signer16_sample198_color.mp4,17
signer16_sample199_color.mp4,166
signer16_sample200_color.mp4,159
signer16_sample201_color.mp4,182
signer16_sample202_color.mp4,217
signer16_sample203_color.mp4,194
signer16_sample204_color.mp4,172
signer16_sample205_color.mp4,156
signer16_sample206_color.mp4,48
signer16_sample207_color.mp4,64
signer16_sample208_color.mp4,120
signer16_sample209_color.mp4,177
signer16_sample210_color.mp4,215
signer16_sample211_color.mp4,92
signer16_sample212_color.mp4,71
signer16_sample213_color.mp4,212
signer16_sample214_color.mp4,191
signer16_sample215_color.mp4,152
signer16_sample216_color.mp4,222
signer16_sample217_color.mp4,73
signer16_sample218_color.mp4,88
signer16_sample219_color.mp4,145
signer16_sample220_color.mp4,45
signer16_sample221_color.mp4,108
signer16_sample222_color.mp4,162
signer16_sample223_color.mp4,69
signer16_sample224_color.mp4,35
signer16_sample225_color.mp4,41
signer16_sample226_color.mp4,135
signer16_sample227_color.mp4,81
signer16_sample228_color.mp4,166
signer16_sample229_color.mp4,145
signer16_sample230_color.mp4,139
signer16_sample231_color.mp4,71
signer16_sample232_color.mp4,50
signer16_sample233_color.mp4,40
signer16_sample234_color.mp4,58
signer16_sample235_color.mp4,154
signer16_sample236_color.mp4,68
signer16_sample237_color.mp4,191
signer16_sample238_color.mp4,176
signer16_sample239_color.mp4,158
signer16_sample240_color.mp4,176
signer16_sample241_color.mp4,111
signer16_sample242_color.mp4,6
signer16_sample243_color.mp4,196
signer16_sample244_color.mp4,73
signer16_sample245_color.mp4,79
signer16_sample246_color.mp4,104
signer16_sample247_color.mp4,130
signer16_sample248_color.mp4,70
signer16_sample249_color.mp4,185
signer16_sample250_color.mp4,74
signer16_sample251_color.mp4,22
signer16_sample252_color.mp4,90
signer16_sample253_color.mp4,133
signer16_sample254_color.mp4,0
signer16_sample255_color.mp4,105
signer16_sample256_color.mp4,61
signer16_sample257_color.mp4,65
signer16_sample258_color.mp4,184
signer16_sample259_color.mp4,130
signer16_sample260_color.mp4,220
signer16_sample261_color.mp4,60
signer16_sample262_color.mp4,140
signer16_sample263_color.mp4,103
signer16_sample264_color.mp4,136
signer16_sample265_color.mp4,146
signer16_sample266_color.mp4,138
signer16_sample267_color.mp4,160
signer16_sample268_color.mp4,72
signer16_sample269_color.mp4,85
signer16_sample270_color.mp4,183
signer16_sample271_color.mp4,200
signer16_sample272_color.mp4,24
signer16_sample273_color.mp4,106
signer16_sample274_color.mp4,56
signer16_sample275_color.mp4,13
signer16_sample276_color.mp4,192
signer16_sample277_color.mp4,32
signer16_sample278_color.mp4,207
signer16_sample279_color.mp4,113
signer16_sample280_color.mp4,99
signer16_sample281_color.mp4,15
signer16_sample282_color.mp4,128
signer16_sample283_color.mp4,77
signer16_sample284_color.mp4,135
signer16_sample285_color.mp4,153
signer16_sample286_color.mp4,80
signer16_sample287_color.mp4,137
signer16_sample288_color.mp4,209
signer16_sample289_color.mp4,64
signer16_sample290_color.mp4,90
signer16_sample291_color.mp4,155
signer16_sample292_color.mp4,31
signer16_sample293_color.mp4,58
signer16_sample294_color.mp4,179
signer16_sample295_color.mp4,169
signer16_sample296_color.mp4,28
signer16_sample297_color.mp4,76
signer16_sample298_color.mp4,224
signer16_sample299_color.mp4,57
signer16_sample300_color.mp4,177
signer16_sample301_color.mp4,30
signer16_sample302_color.mp4,96
signer16_sample303_color.mp4,8
signer16_sample304_color.mp4,172
signer16_sample305_color.mp4,26
signer16_sample306_color.mp4,42
signer16_sample307_color.mp4,203
signer16_sample308_color.mp4,102
signer16_sample309_color.mp4,93
signer16_sample310_color.mp4,100
signer16_sample311_color.mp4,112
signer16_sample312_color.mp4,151
signer16_sample313_color.mp4,25
signer16_sample314_color.mp4,218
signer16_sample315_color.mp4,3
signer16_sample316_color.mp4,44
signer16_sample317_color.mp4,114
signer16_sample318_color.mp4,63
signer16_sample319_color.mp4,78
signer16_sample320_color.mp4,178
signer16_sample321_color.mp4,36
signer16_sample322_color.mp4,98
signer16_sample323_color.mp4,88
signer16_sample324_color.mp4,2
signer16_sample325_color.mp4,192
signer16_sample326_color.mp4,47
signer16_sample327_color.mp4,203
signer16_sample328_color.mp4,196
signer16_sample329_color.mp4,197
signer16_sample330_color.mp4,1
signer16_sample331_color.mp4,173
signer16_sample332_color.mp4,68
signer16_sample333_color.mp4,49
signer16_sample334_color.mp4,171
signer16_sample335_color.mp4,163
signer16_sample336_color.mp4,59
signer16_sample337_color.mp4,155
signer16_sample338_color.mp4,8
signer16_sample339_color.mp4,189
signer16_sample340_color.mp4,127
signer16_sample341_color.mp4,169
signer16_sample342_color.mp4,126
signer16_sample343_color.mp4,188
signer16_sample344_color.mp4,214
signer16_sample345_color.mp4,151
signer16_sample346_color.mp4,94
signer16_sample347_color.mp4,92
signer16_sample348_color.mp4,165
signer16_sample349_color.mp4,150
signer16_sample350_color.mp4,51
signer16_sample351_color.mp4,121
signer16_sample352_color.mp4,201
signer16_sample353_color.mp4,116
signer16_sample354_color.mp4,208
signer16_sample355_color.mp4,129
signer16_sample356_color.mp4,142
signer16_sample357_color.mp4,153
signer16_sample358_color.mp4,170
signer16_sample359_color.mp4,53
signer16_sample360_color.mp4,129
signer16_sample361_color.mp4,47
signer16_sample362_color.mp4,80
signer16_sample363_color.mp4,123
signer16_sample364_color.mp4,10
signer16_sample365_color.mp4,0
signer16_sample366_color.mp4,211
signer16_sample367_color.mp4,11
signer16_sample368_color.mp4,27
signer16_sample369_color.mp4,60
signer16_sample370_color.mp4,143
signer16_sample371_color.mp4,214
signer16_sample372_color.mp4,33
signer16_sample373_color.mp4,216
signer16_sample374_color.mp4,81
signer16_sample375_color.mp4,185
signer16_sample376_color.mp4,84
signer16_sample377_color.mp4,180
signer16_sample378_color.mp4,174
signer16_sample379_color.mp4,133
signer16_sample380_color.mp4,24
signer16_sample381_color.mp4,117
signer16_sample382_color.mp4,181
signer16_sample383_color.mp4,198
signer16_sample384_color.mp4,30
signer16_sample385_color.mp4,186
signer16_sample386_color.mp4,194
signer16_sample387_color.mp4,45
signer16_sample388_color.mp4,125
signer16_sample389_color.mp4,21
signer16_sample390_color.mp4,75
signer16_sample391_color.mp4,121
signer16_sample392_color.mp4,164
signer16_sample393_color.mp4,144
signer16_sample394_color.mp4,187
signer16_sample395_color.mp4,38
signer16_sample396_color.mp4,13
signer16_sample397_color.mp4,138
signer16_sample398_color.mp4,91
signer16_sample399_color.mp4,216
signer16_sample400_color.mp4,125
signer16_sample401_color.mp4,144
signer16_sample402_color.mp4,128
signer16_sample403_color.mp4,27
signer16_sample404_color.mp4,54
signer16_sample405_color.mp4,36
signer16_sample406_color.mp4,150
signer16_sample407_color.mp4,56
signer16_sample408_color.mp4,15
signer16_sample409_color.mp4,207
signer16_sample410_color.mp4,142
signer16_sample411_color.mp4,61
signer16_sample412_color.mp4,67
signer16_sample413_color.mp4,86
signer16_sample414_color.mp4,100
signer16_sample415_color.mp4,198
signer16_sample416_color.mp4,213
signer16_sample417_color.mp4,187
signer16_sample418_color.mp4,9
signer16_sample419_color.mp4,40
signer16_sample420_color.mp4,66
signer16_sample421_color.mp4,32
signer16_sample422_color.mp4,20
signer16_sample423_color.mp4,124
signer16_sample424_color.mp4,167
signer16_sample425_color.mp4,43
signer16_sample426_color.mp4,149
signer16_sample427_color.mp4,115
signer16_sample428_color.mp4,137
signer16_sample429_color.mp4,189
signer16_sample430_color.mp4,180
signer16_sample431_color.mp4,101
signer16_sample432_color.mp4,75
signer16_sample433_color.mp4,72
signer16_sample434_color.mp4,18
signer16_sample435_color.mp4,16
signer16_sample436_color.mp4,141
signer18_sample1_color.mp4,190
signer18_sample2_color.mp4,11
signer18_sample3_color.mp4,167
signer18_sample4_color.mp4,104
signer18_sample5_color.mp4,0
signer18_sample6_color.mp4,128
signer18_sample7_color.mp4,9
signer18_sample8_color.mp4,25
signer18_sample9_color.mp4,156
signer18_sample10_color.mp4,89
signer18_sample11_color.mp4,111
signer18_sample12_color.mp4,27
signer18_sample13_color.mp4,42
signer18_sample14_color.mp4,204
signer18_sample15_color.mp4,186
signer18_sample16_color.mp4,167
signer18_sample17_color.mp4,225
signer18_sample18_color.mp4,151
signer18_sample19_color.mp4,82
signer18_sample20_color.mp4,99
signer18_sample21_color.mp4,214
signer18_sample22_color.mp4,18
signer18_sample23_color.mp4,114
signer18_sample24_color.mp4,26
signer18_sample25_color.mp4,80
signer18_sample26_color.mp4,164
signer18_sample27_color.mp4,182
signer18_sample28_color.mp4,74
signer18_sample29_color.mp4,189
signer18_sample30_color.mp4,6
signer18_sample31_color.mp4,29
signer18_sample32_color.mp4,71
signer18_sample33_color.mp4,221
signer18_sample34_color.mp4,140
signer18_sample35_color.mp4,130
signer18_sample36_color.mp4,131
signer18_sample37_color.mp4,80
signer18_sample38_color.mp4,196
signer18_sample39_color.mp4,49
signer18_sample40_color.mp4,64
signer18_sample41_color.mp4,35
signer18_sample42_color.mp4,169
signer18_sample43_color.mp4,46
signer18_sample44_color.mp4,64
signer18_sample45_color.mp4,81
signer18_sample46_color.mp4,202
signer18_sample47_color.mp4,96
signer18_sample48_color.mp4,120
signer18_sample49_color.mp4,9
signer18_sample50_color.mp4,74
signer18_sample51_color.mp4,185
signer18_sample52_color.mp4,55
signer18_sample53_color.mp4,69
signer18_sample54_color.mp4,27
signer18_sample55_color.mp4,100
signer18_sample56_color.mp4,151
signer18_sample57_color.mp4,214
signer18_sample58_color.mp4,49
signer18_sample59_color.mp4,174
signer18_sample60_color.mp4,224
signer18_sample61_color.mp4,150
signer18_sample62_color.mp4,176
signer18_sample63_color.mp4,108
signer18_sample64_color.mp4,91
signer18_sample65_color.mp4,55
signer18_sample66_color.mp4,47
signer18_sample67_color.mp4,203
signer18_sample68_color.mp4,19
signer18_sample69_color.mp4,141
signer18_sample70_color.mp4,149
signer18_sample71_color.mp4,132
signer18_sample72_color.mp4,165
signer18_sample73_color.mp4,192
signer18_sample74_color.mp4,9
signer18_sample75_color.mp4,62
signer18_sample76_color.mp4,147
signer18_sample77_color.mp4,48
signer18_sample78_color.mp4,180
signer18_sample79_color.mp4,25
signer18_sample80_color.mp4,192
signer18_sample81_color.mp4,28
signer18_sample82_color.mp4,97
signer18_sample83_color.mp4,163
signer18_sample84_color.mp4,65
signer18_sample85_color.mp4,108
signer18_sample86_color.mp4,71
signer18_sample87_color.mp4,119
signer18_sample88_color.mp4,44
signer18_sample89_color.mp4,176
signer18_sample90_color.mp4,72
signer18_sample91_color.mp4,134
signer18_sample92_color.mp4,152
signer18_sample93_color.mp4,157
signer18_sample94_color.mp4,44
signer18_sample95_color.mp4,152
signer18_sample96_color.mp4,108
signer18_sample97_color.mp4,20
signer18_sample98_color.mp4,51
signer18_sample99_color.mp4,161
signer18_sample100_color.mp4,103
signer18_sample101_color.mp4,36
signer18_sample102_color.mp4,95
signer18_sample103_color.mp4,103
signer18_sample104_color.mp4,222
signer18_sample105_color.mp4,17
signer18_sample106_color.mp4,219
signer18_sample107_color.mp4,211
signer18_sample108_color.mp4,114
signer18_sample109_color.mp4,162
signer18_sample110_color.mp4,118
signer18_sample111_color.mp4,162
signer18_sample112_color.mp4,176
signer18_sample113_color.mp4,16
signer18_sample114_color.mp4,159
signer18_sample115_color.mp4,179
signer18_sample116_color.mp4,191
signer18_sample117_color.mp4,170
signer18_sample118_color.mp4,161
signer18_sample119_color.mp4,101
signer18_sample120_color.mp4,2
signer18_sample121_color.mp4,39
signer18_sample122_color.mp4,193
signer18_sample123_color.mp4,197
signer18_sample124_color.mp4,102
signer18_sample125_color.mp4,117
signer18_sample126_color.mp4,223
signer18_sample127_color.mp4,117
signer18_sample128_color.mp4,153
signer18_sample129_color.mp4,132
signer18_sample130_color.mp4,159
signer18_sample131_color.mp4,81
signer18_sample132_color.mp4,129
signer18_sample133_color.mp4,97
signer18_sample134_color.mp4,68
signer18_sample135_color.mp4,181
signer18_sample136_color.mp4,208
signer18_sample137_color.mp4,183
signer18_sample138_color.mp4,3
signer18_sample139_color.mp4,210
signer18_sample140_color.mp4,14
signer18_sample141_color.mp4,38
signer18_sample142_color.mp4,99
signer18_sample143_color.mp4,45
signer18_sample144_color.mp4,79
signer18_sample145_color.mp4,24
signer18_sample146_color.mp4,126
signer18_sample147_color.mp4,101
signer18_sample148_color.mp4,202
signer18_sample149_color.mp4,28
signer18_sample150_color.mp4,7
signer18_sample151_color.mp4,127
signer18_sample152_color.mp4,206
signer18_sample153_color.mp4,123
signer18_sample154_color.mp4,151
signer18_sample155_color.mp4,186
signer18_sample156_color.mp4,163
signer18_sample157_color.mp4,43
signer18_sample158_color.mp4,165
signer18_sample159_color.mp4,95
signer18_sample160_color.mp4,138
signer18_sample161_color.mp4,118
signer18_sample162_color.mp4,133
signer18_sample163_color.mp4,35
signer18_sample164_color.mp4,11
signer18_sample165_color.mp4,96
signer18_sample166_color.mp4,41
signer18_sample167_color.mp4,217
signer18_sample168_color.mp4,119
signer18_sample169_color.mp4,197
signer18_sample170_color.mp4,67
signer18_sample171_color.mp4,184
signer18_sample172_color.mp4,191
signer18_sample173_color.mp4,12
signer18_sample174_color.mp4,100
signer18_sample175_color.mp4,97
signer18_sample176_color.mp4,89
signer18_sample177_color.mp4,34
signer18_sample178_color.mp4,78
signer18_sample179_color.mp4,59
signer18_sample180_color.mp4,91
signer18_sample181_color.mp4,185
signer18_sample182_color.mp4,56
signer18_sample183_color.mp4,57
signer18_sample184_color.mp4,76
signer18_sample185_color.mp4,104
signer18_sample186_color.mp4,220
signer18_sample187_color.mp4,20
signer18_sample188_color.mp4,209
signer18_sample189_color.mp4,143
signer18_sample190_color.mp4,31
signer18_sample191_color.mp4,179
signer18_sample192_color.mp4,77
signer18_sample193_color.mp4,112
signer18_sample194_color.mp4,135
signer18_sample195_color.mp4,48
signer18_sample196_color.mp4,36
signer18_sample197_color.mp4,50
signer18_sample198_color.mp4,207
signer18_sample199_color.mp4,148
signer18_sample200_color.mp4,116
signer18_sample201_color.mp4,31
signer18_sample202_color.mp4,94
signer18_sample203_color.mp4,37
signer18_sample204_color.mp4,218
signer18_sample205_color.mp4,200
signer18_sample206_color.mp4,18
signer18_sample207_color.mp4,84
signer18_sample208_color.mp4,19
signer18_sample209_color.mp4,119
signer18_sample210_color.mp4,166
signer18_sample211_color.mp4,136
signer18_sample212_color.mp4,110
signer18_sample213_color.mp4,211
signer18_sample214_color.mp4,52
signer18_sample215_color.mp4,87
signer18_sample216_color.mp4,168
signer18_sample217_color.mp4,105
signer18_sample218_color.mp4,137
signer18_sample219_color.mp4,89
signer18_sample220_color.mp4,67
signer18_sample221_color.mp4,166
signer18_sample222_color.mp4,157
signer18_sample223_color.mp4,101
signer18_sample224_color.mp4,60
signer18_sample225_color.mp4,128
signer18_sample226_color.mp4,156
signer18_sample227_color.mp4,79
signer18_sample228_color.mp4,91
signer18_sample229_color.mp4,38
signer18_sample230_color.mp4,57
signer18_sample231_color.mp4,76
signer18_sample232_color.mp4,137
signer18_sample233_color.mp4,46
signer18_sample234_color.mp4,203
signer18_sample235_color.mp4,30
signer18_sample236_color.mp4,128
signer18_sample237_color.mp4,7
signer18_sample238_color.mp4,111
signer18_sample239_color.mp4,120
signer18_sample240_color.mp4,224
signer18_sample241_color.mp4,148
signer18_sample242_color.mp4,155
signer18_sample243_color.mp4,1
signer18_sample244_color.mp4,177
signer18_sample245_color.mp4,80
signer18_sample246_color.mp4,168
signer18_sample247_color.mp4,27
signer18_sample248_color.mp4,189
signer18_sample249_color.mp4,110
signer18_sample250_color.mp4,218
signer18_sample251_color.mp4,200
signer18_sample252_color.mp4,173
signer18_sample253_color.mp4,193
signer18_sample254_color.mp4,160
signer18_sample255_color.mp4,59
signer18_sample256_color.mp4,33
signer18_sample257_color.mp4,132
signer18_sample258_color.mp4,187
signer18_sample259_color.mp4,63
signer18_sample260_color.mp4,144
signer18_sample261_color.mp4,83
signer18_sample262_color.mp4,92
signer18_sample263_color.mp4,175
signer18_sample264_color.mp4,84
signer18_sample265_color.mp4,177
signer18_sample266_color.mp4,214
signer18_sample267_color.mp4,147
signer18_sample268_color.mp4,4
signer18_sample269_color.mp4,86
signer18_sample270_color.mp4,41
signer18_sample271_color.mp4,207
signer18_sample272_color.mp4,225
signer18_sample273_color.mp4,69
signer18_sample274_color.mp4,208
signer18_sample275_color.mp4,164
signer18_sample276_color.mp4,100
signer18_sample277_color.mp4,174
signer18_sample278_color.mp4,225
signer18_sample279_color.mp4,113
signer18_sample280_color.mp4,7
signer18_sample281_color.mp4,17
signer18_sample282_color.mp4,124
signer18_sample283_color.mp4,133
signer18_sample284_color.mp4,145
signer18_sample285_color.mp4,123
signer18_sample286_color.mp4,198
signer18_sample287_color.mp4,155
signer18_sample288_color.mp4,124
signer18_sample289_color.mp4,61
signer18_sample290_color.mp4,6
signer18_sample291_color.mp4,175
signer18_sample292_color.mp4,172
signer18_sample293_color.mp4,184
signer18_sample294_color.mp4,127
signer18_sample295_color.mp4,219
signer18_sample296_color.mp4,130
signer18_sample297_color.mp4,112
signer18_sample298_color.mp4,32
signer18_sample299_color.mp4,162
signer18_sample300_color.mp4,192
signer18_sample301_color.mp4,216
signer18_sample302_color.mp4,37
signer18_sample303_color.mp4,10
signer18_sample304_color.mp4,181
signer18_sample305_color.mp4,165
signer18_sample306_color.mp4,167
signer18_sample307_color.mp4,122
signer18_sample308_color.mp4,107
signer18_sample309_color.mp4,127
signer18_sample310_color.mp4,107
signer18_sample311_color.mp4,171
signer18_sample312_color.mp4,40
signer18_sample313_color.mp4,180
signer18_sample314_color.mp4,134
signer18_sample315_color.mp4,105
signer18_sample316_color.mp4,53
signer18_sample317_color.mp4,68
signer18_sample318_color.mp4,178
signer18_sample319_color.mp4,121
signer18_sample320_color.mp4,174
signer18_sample321_color.mp4,98
signer18_sample322_color.mp4,12
signer18_sample323_color.mp4,3
signer18_sample324_color.mp4,75
signer18_sample325_color.mp4,23
signer18_sample326_color.mp4,129
signer18_sample327_color.mp4,139
signer18_sample328_color.mp4,62
signer18_sample329_color.mp4,145
signer18_sample330_color.mp4,215
signer18_sample331_color.mp4,148
signer18_sample332_color.mp4,4
signer18_sample333_color.mp4,111
signer18_sample334_color.mp4,112
signer18_sample335_color.mp4,126
signer18_sample336_color.mp4,56
signer18_sample337_color.mp4,206
signer18_sample338_color.mp4,21
signer18_sample339_color.mp4,158
signer18_sample340_color.mp4,70
signer18_sample341_color.mp4,149
signer18_sample342_color.mp4,73
signer18_sample343_color.mp4,5
signer18_sample344_color.mp4,216
signer18_sample345_color.mp4,153
signer18_sample346_color.mp4,169
signer18_sample347_color.mp4,2
signer18_sample348_color.mp4,197
signer18_sample349_color.mp4,150
signer18_sample350_color.mp4,102
signer18_sample351_color.mp4,88
signer18_sample352_color.mp4,219
signer18_sample353_color.mp4,223
signer18_sample354_color.mp4,131
signer18_sample355_color.mp4,75
signer18_sample356_color.mp4,121
signer18_sample357_color.mp4,18
signer18_sample358_color.mp4,10
signer18_sample359_color.mp4,28
signer18_sample360_color.mp4,158
signer18_sample361_color.mp4,65
signer18_sample362_color.mp4,4
signer18_sample363_color.mp4,73
signer18_sample364_color.mp4,103
signer18_sample365_color.mp4,22
signer18_sample366_color.mp4,8
signer18_sample367_color.mp4,198
signer18_sample368_color.mp4,210
signer18_sample369_color.mp4,98
signer18_sample370_color.mp4,125
signer18_sample371_color.mp4,42
signer18_sample372_color.mp4,155
signer18_sample373_color.mp4,93
signer18_sample374_color.mp4,64
signer18_sample375_color.mp4,208
